Index,demand
27100,0.036991502093253054
27101,0.017769625464850853
27102,0.013160339926020517
27103,0.01405164543210078
27104,0.013889868158553684
27105,0.020521112647669683
27106,0.009661747331330909
27107,0.014812194231144195
27108,0.010528083127213199
27109,0.015535521193890917
27110,0.015817127279780692
27111,0.026874991327786403
27112,0.051990010413375455
27113,0.05707962038622513
27114,0.12448420295265031
27115,0.010302364180175555
27116,0.11765870025801704
27117,0.008131664248878899
27118,0.28089575439372055
27119,0.009461103919525577
27120,0.011676977036477614
27121,0.02213266673502523
27122,0.00984880212820105
27123,0.014844381193888286
27124,0.01154220276184382
27125,0.03108413805941219
27126,0.013901553888679736
27127,0.01715380172753111
27128,0.009941843799307612
27129,0.010007390275490996
27130,0.09143964622570974
27131,0.033244708860593476
27132,0.038638579537739776
27133,0.01399856145601629
27134,0.05180432102842333
27135,0.01753958250689103
27136,0.015353224324817703
27137,0.009384186188403573
27138,0.13863066065798768
27139,0.025777128958691498
27140,0.04326150779366843
27141,0.008718538462117785
27142,0.00647458729754812
27143,0.03401761982868486
27144,0.013539274676599516
27145,0.09450604279363484
27146,0.01176827748787651
27147,0.009414563458666703
27148,0.010004825378604573
27149,0.012720436815384074
27150,0.3007454179909633
27151,0.06178268159088178
27152,0.0711727196985401
27153,0.07664870495499208
27154,0.015020685093705955
27155,0.009476004989552058
27156,0.011603939978148209
27157,0.07660409019015775
27158,0.021525029795918367
27159,0.010973284683726436
27160,0.11399427637958946
27161,0.01642266312594516
27162,0.11440880163421262
27163,0.007840181614720623
27164,0.1691221890962176
27165,0.017511489291264146
27166,0.026619197342761483
27167,0.03663885051361335
27168,0.03745056718928036
27169,0.02185517476850298
27170,0.007189860850509992
27171,0.011340863668567281
27172,0.010255312448837017
27173,0.03482774591177091
27174,0.010989904393900024
27175,0.00806793563769644
27176,0.09800097677322575
27177,0.06694302334691388
27178,0.18339862484806543
27179,0.024438825326320194
27180,0.0152914612531402
27181,0.00686167998341065
27182,0.0048622724380026254
27183,0.012734873339435071
27184,0.019256778502359618
27185,0.05361397449849862
27186,0.022890769422607406
27187,0.010066863290851397
27188,0.01066069185649579
27189,0.02124763730944201
27190,0.028778257643126595
27191,0.14266497912731557
27192,0.2475639414181553
27193,0.008288380522240343
27194,0.10258535612094385
27195,0.02011557431313158
27196,0.025253616030911308
27197,0.04180247239734779
27198,0.0673855598790648
27199,0.03422891282308939
27200,0.04539640884865802
27201,0.03531040155154828
27202,0.03731926929289381
27203,0.07851814973340625
27204,0.03948993612535658
27205,0.010159927890862536
27206,0.0327444662657813
27207,0.13361334424416088
27208,0.0442803232293003
27209,0.047618321745464084
27210,0.036411964238280144
27211,0.13938086743239725
27212,0.36823140741938454
27213,0.010453652480960487
27214,0.3815717963467059
27215,0.049314248141785054
27216,0.17749846510024814
27217,0.0722511004082617
27218,0.12944802013521506
27219,0.029457372517423173
27220,0.07612563185429498
27221,0.007267201942938515
27222,0.01729358395513326
27223,0.14099239809798095
27224,0.0348099719012742
27225,0.8210280580463809
27226,0.1367776159035369
27227,0.033034419772209625
27228,0.12976887010603264
27229,0.027618377429486512
27230,0.053540063501076915
27231,0.030228197515374998
27232,0.018386424501294855
27233,0.03869739457638438
27234,0.08614798114381865
27235,0.12295197758175835
27236,0.5636611835782734
27237,0.4536089522802713
27238,0.06419246578399881
27239,0.1206092358240834
27240,0.1482274153686471
27241,0.012896945328817935
27242,0.07216655573486613
27243,0.05338859418067587
27244,0.08766516372967534
27245,0.03398341190270522
27246,0.4271502328547062
27247,0.22947537270134685
27248,0.1437615766196846
27249,0.5087954663410831
27250,0.11533577014797057
27251,0.47426878845870807
27252,0.07113597698909382
27253,0.3009818456897334
27254,0.08374926851675912
27255,0.06172982950489754
27256,0.03467825359941826
27257,0.08393630079676467
27258,0.07691078220899446
27259,0.08444912935494785
27260,0.09068111904442891
27261,0.023266416027144382
27262,0.0777716281424491
27263,0.3876808963585439
27264,0.04551581692881576
27265,0.04157523072430036
27266,0.06827497553433938
27267,0.09426460926991659
27268,0.11589283168503903
27269,0.035596712219009924
27270,0.03750194810179388
27271,0.024866687544177868
27272,0.048969275526883925
27273,0.1281952575926833
27274,0.053711077693442806
27275,0.16485490406594783
27276,0.03781568464219787
27277,0.04584260755218639
27278,0.024095234058404236
27279,0.020143971054181007
27280,0.01677211154432709
27281,0.4380247766301277
27282,0.09705449051173645
27283,0.06489268448308363
27284,0.15456788997735443
27285,0.30812771161453717
27286,0.006796660399165513
27287,0.11182728300090013
27288,0.06224490602574535
27289,0.0208905971856261
27290,0.02129603053626014
27291,0.03402254466185101
27292,0.06398630656967942
27293,0.07711080193867018
27294,0.0837255673780507
27295,0.1721764885192038
27296,0.4670304514867441
27297,0.017691580065612878
27298,0.3909226483057839
27299,0.045820493146559935
27300,0.008825611207580296
27301,0.030157713143831272
27302,0.01873418073438579
27303,0.03354228255673537
27304,0.39679260178464776
27305,0.02406818233674899
27306,0.049132796023925396
27307,0.06510322778843675
27308,0.041491153212986936
27309,0.02982238483027292
27310,0.11860809471711405
27311,0.45955780356820364
27312,0.05448690402972048
27313,0.10317257491850718
27314,0.020523954755078892
27315,0.025297075429809763
27316,0.05814330441043109
27317,0.08219256640385258
27318,0.011249416204093834
27319,0.02944122524095311
27320,0.14000336611841355
27321,0.15820412601438194
27322,0.10474396761211141
27323,0.08163494723085415
27324,0.07908543912130359
27325,0.04458467319355261
27326,0.0338279034448924
27327,0.03204361527048327
27328,0.03128852711581985
27329,0.12098640687233687
27330,0.07218561187938408
27331,0.4042534431395551
27332,0.018878856358735208
27333,0.038112228072939264
27334,0.030386621359041403
27335,0.024387783383655035
27336,0.018291529975153653
27337,0.02702731107479897
27338,0.04802312189790052
27339,0.023684256689626395
27340,0.05503750078568618
27341,0.17022839787392482
27342,0.2729766129198032
27343,0.045727587458645705
27344,0.04445775364386037
27345,0.03376077658680229
27346,0.10325669894002715
27347,0.06387384485738933
27348,0.021522547500333087
27349,0.0638242154893236
27350,0.016703053638582207
27351,0.029614647687665967
27352,0.17474329759991739
27353,0.028831048049368462
27354,0.02746915490917611
27355,0.004956737540058509
27356,0.22122784396453637
27357,0.07825238188756392
27358,0.3857160510762504
27359,0.39367528274093755
27360,0.24447602577262928
27361,0.06243240306342158
27362,0.04257720234673533
27363,0.021602839144668658
27364,0.06384144472370429
27365,0.049287427895395294
27366,0.010578399967714536
27367,0.15066198767145395
27368,0.057713039284892416
27369,0.5757739578022886
27370,0.10969815954040862
27371,0.027083014453116346
27372,0.015704589120808434
27373,0.11959009071181614
27374,0.05740711804926958
27375,0.04942578403830788
27376,0.021473267406314715
27377,0.00980464601128737
27378,0.07003168218564461
27379,0.02873095395528701
27380,0.018486905914448667
27381,0.023598362636328966
27382,0.08846839795562447
27383,0.05650263886851632
27384,0.0801196457918292
27385,0.0680702093500459
27386,0.11161674665582194
27387,0.25397519294074333
27388,0.4045712048325661
27389,0.06806627676446392
27390,0.028225649802121514
27391,0.08621185746568037
27392,0.018590883716207443
27393,0.043656669988573274
27394,0.01016793779553074
27395,0.08870422026441901
27396,0.059835197598633975
27397,0.11122017129264732
27398,0.04754581709176658
27399,0.10606853756298934
27400,0.035333956804163985
27401,0.05031331041122736
27402,0.030498218935262035
27403,0.013987087506828314
27404,0.019461180120849467
27405,0.1632883461378919
27406,0.013428966422149781
27407,0.025058913900239836
27408,0.07728676091236511
27409,0.010094115751621866
27410,0.01214969580779591
27411,0.024012136339811016
27412,0.035958773417380394
27413,0.06787860985242078
27414,0.08075687537811096
27415,0.11338872781092113
27416,0.09647228236385924
27417,0.3829156584085702
27418,0.245693386360875
27419,0.26081110380625333
27420,0.010396917891315612
27421,0.10243938811472808
27422,0.05913426855330982
27423,0.041105087241298174
27424,0.08350936692406853
27425,0.03132829586645498
27426,0.05033946006070741
27427,0.04562294595318897
27428,0.013976440031104206
27429,0.057049896548620124
27430,0.07671267192375358
27431,0.0268666583830251
27432,0.06003891662294138
27433,0.022486420827915223
27434,0.02063607133684005
27435,0.10041701776284465
27436,0.044065471727567355
27437,0.14922319536807455
27438,0.05856424327233338
27439,0.13479806665595112
27440,0.4745471446209001
27441,0.10365995427418753
27442,0.1261076888472199
27443,0.06972288053385074
27444,0.08277697704747494
27445,0.07923522687088429
27446,0.09049597500767194
27447,0.06726850583228085
27448,0.2729155034786228
27449,0.08148063752205913
27450,0.0785227919249712
27451,0.054437445417847355
27452,0.06404119845986057
27453,0.024101023131860768
27454,0.020808081497443467
27455,0.01934998015194727
27456,0.04154085049237738
27457,0.2836157276797583
27458,0.0640294505949927
27459,0.04787655697541825
27460,0.10525206877561599
27461,0.7528369148264148
27462,0.08151838914169351
27463,0.017344011937932256
27464,0.38963544051955395
27465,0.07327171217578678
27466,0.1913790784051883
27467,0.2826190693226052
27468,0.08435421203387675
27469,0.01797522541332487
27470,0.05407130031820508
27471,0.05636058592433753
27472,0.11447203770507439
27473,0.17224107817622464
27474,0.040453305999819944
27475,0.1341550358977981
27476,0.0733577812814404
27477,0.015581890301942836
27478,0.07029828519031779
27479,0.02166101713538407
27480,0.059706548801692974
27481,0.07279305561160133
27482,0.016155154267068518
27483,0.10882385332827021
27484,0.12620023006496875
27485,0.26440998147348693
27486,0.09326058061803541
27487,0.031688900827630984
27488,0.11473681183712947
27489,0.1873864195575713
27490,0.37402720453510474
27491,0.06578327748760057
27492,0.010179710629153996
27493,0.06498801552729558
27494,0.030006863738051177
27495,0.07757397530348736
27496,0.5411145149322704
27497,0.02423723987109795
27498,0.1002380897844625
27499,0.4134884879102583
27500,0.16192842623846762
27501,0.0447579226096405
27502,0.05937775472687602
27503,0.37688699601077874
27504,0.37727267525099784
27505,0.09324351681585354
27506,0.08717391980839848
27507,0.1311590172137278
27508,0.14218054464958324
27509,0.12881286203857295
27510,0.17298324544625382
27511,0.3932292097877118
27512,0.0964721489464798
27513,0.00957394864848242
27514,0.01856073386831494
27515,0.052471211259981394
27516,0.09056917201005954
27517,0.05782145867687381
27518,0.1890068490692744
27519,0.9906398565120258
27520,0.05074326771078179
27521,0.4011889361585825
27522,0.016286375377011927
27523,0.04961317649279026
27524,0.38017884303358707
27525,0.04815984022738724
27526,0.0697801217254479
27527,0.015357732636158212
27528,0.053210317736621326
27529,0.48194009729220644
27530,0.3757519152086242
27531,0.09051871101879255
27532,0.25130439810801214
27533,0.12416207615178339
27534,0.24197229464532866
27535,0.41342039815181464
27536,0.40019921429602157
27537,0.025669099856680068
27538,0.26673511595956884
27539,0.23656662540713558
27540,0.22118536315498522
27541,1.0648543150549312
27542,0.43928477118471154
27543,0.4277801840486639
27544,0.02835224110033322
27545,0.23930578600765956
27546,0.06157594419382253
27547,0.022461551423512128
27548,0.023813510148328665
27549,0.056526081211536704
27550,0.007274512706043228
27551,0.01122450192284422
27552,0.035504536247208694
27553,0.07177792804776686
27554,0.09200896393899075
27555,0.09024735329550815
27556,0.1033961306493998
27557,0.22331552674427402
27558,0.2420464986002073
27559,0.23539481019832303
27560,0.025871450760720636
27561,0.10435224532932916
27562,0.2743016258825069
27563,0.07791787904610606
27564,1.0281786381904607
27565,1.0351216694441676
27566,0.6861455378749599
27567,0.009589515992464508
27568,0.02349252070355677
27569,0.02001459973958313
27570,0.24619952094240005
27571,0.41851120795222774
27572,0.09433732339975648
27573,0.04831108019802915
27574,0.026932561091407754
27575,0.05587451198974663
27576,0.06366668012893764
27577,0.057934953534964966
27578,0.014970179823384187
27579,0.4244930242496071
27580,0.014630019722756571
27581,0.03328078370251802
27582,0.10749629996129734
27583,0.09403474907155987
27584,0.05496993072155842
27585,0.052149458510253086
27586,0.2557053369089496
27587,0.4025030556372572
27588,0.027062476712190885
27589,0.2347130462029276
27590,0.1195638441957686
27591,0.10413751811868464
27592,1.034148802679245
27593,0.8843449485481432
27594,0.6648069992264463
27595,0.0164817384168595
27596,0.2125234922980782
27597,0.02101867859405979
27598,0.01025746875040959
27599,0.44952767249784764
27600,0.08232166312113459
27601,0.2793584008787516
27602,0.04220496492864126
27603,0.10715127210974809
27604,0.018310992951889003
27605,0.12946937770644432
27606,0.10669375061201758
27607,0.14964875065246838
27608,0.15916085450579412
27609,0.5046367117600342
27610,0.4681198784806605
27611,0.24093506585306063
27612,0.13604088447456028
27613,0.08041481071995482
27614,0.051845746384547704
27615,0.0999732401807716
27616,0.05571680421367983
27617,0.03983501187779462
27618,0.018068800955559426
27619,0.1274700692233029
27620,0.1509308328813046
27621,0.06456404091401846
27622,0.11271029733872412
27623,0.951802914328344
27624,1.1158973502884464
27625,1.0230505467271072
27626,0.08086067120643356
27627,0.0492327321103685
27628,0.2404350613711241
27629,0.015190916541443876
27630,0.44812375536927695
27631,0.017245731802636957
27632,0.00926268042440432
27633,0.01744351547419937
27634,0.02021130559497078
27635,0.04821925545531393
27636,0.08270020233498715
27637,0.05367007092958638
27638,0.4083730464839801
27639,1.0665772780457698
27640,0.05235442243791018
27641,0.09572733464501593
27642,0.09705926858823145
27643,0.1442825673900504
27644,0.06927490435786608
27645,0.4030049083432668
27646,0.2691823285274806
27647,0.03532459264173827
27648,0.09125072720678543
27649,0.1137143441834867
27650,0.11515205624520411
27651,0.051464144483637286
27652,0.032986611501517604
27653,0.41607985713256196
27654,0.2861760631956424
27655,0.2524591459845769
27656,0.08540029779802466
27657,0.021650256181506865
