id,demand
26728,0.04521153029917303
26729,0.2393885092594788
26730,0.011278386176572959
26731,0.42989392014037
26732,0.023116054435491706
26733,0.008770239064686458
26734,0.01640346549832064
26735,0.016856857969689002
26736,0.049770306644452735
26737,0.09873641946278483
26738,0.06378913632030316
26739,0.39509148130739424
26740,0.8985800116574252
26741,0.07656479006526445
26742,0.11550717855880982
26743,0.09692933971800444
26744,0.16205952272810736
26745,0.08197533674900376
26746,0.36711735692710673
26747,0.25017683414295694
26748,0.030194753450506068
26749,0.08327983058315104
26750,0.12443273510853564
26751,0.127709936469008
26752,0.04520722114787677
26753,0.023206575994832772
26754,0.4352962736514942
26755,0.2769899638289805
26756,0.24982397488593272
26757,0.0737386159115925
26758,0.025199428646878422
26759,0.10419852918323509
26760,0.008912140549662639
26761,0.08182057463045699
26762,0.2659231740014667
26763,0.0277710539905194
26764,0.04035105430860995
26765,0.042306924067322976
26766,0.016344405245968065
26767,0.01835676879969474
26768,0.05540471596426756
26769,0.044418987877093544
26770,0.3737515401224277
26771,0.7193747992100714
26772,0.26054274041673864
26773,0.18468398731769647
26774,0.13212486271169135
26775,0.17322756794707833
26776,0.1644601969920687
26777,0.5201394030099924
26778,0.07296760561933074
26779,0.03492332629058063
26780,0.028917889268154435
26781,0.1630110492231384
26782,0.16900785039475905
26783,0.12712768774845715
26784,0.43937729850461066
26785,0.36843540545344244
26786,0.1597975356416017
26787,1.0166878745889185
26788,0.14724412933980163
26789,0.0165814025094493
26790,0.2451568047081771
26791,0.2494655309876595
26792,0.022485974624212972
26793,0.28044270487299044
26794,0.07311872926868136
26795,0.037929565542017554
26796,0.03880971382143553
26797,0.055421163580890435
26798,0.14513298789256365
26799,0.40884725134646593
26800,0.26665324193863965
26801,0.4685925812956765
26802,0.268600497618175
26803,0.1546666378678459
26804,0.15840765624684913
26805,0.375203417980133
26806,0.013764747263889631
26807,0.022406874073012666
26808,0.16183191154045634
26809,0.09216351178184845
26810,0.05212095627855194
26811,0.4277662630504913
26812,0.19684213684026697
26813,0.05498912543854671
26814,0.5211351233049966
26815,0.38063331499684944
26816,0.09043598909428983
26817,0.12316479113626999
26818,0.08765189335898346
26819,0.04710624940606217
26820,0.009412986705040201
26821,0.027093972475960956
26822,0.0568737622666106
26823,0.09252929702668138
26824,0.10141291477495581
26825,0.13560281739875765
26826,0.4088918090699841
26827,0.8566279730441498
26828,0.41614692350596416
26829,0.3948554002239665
26830,0.5783515850434836
26831,0.11103567440923237
26832,0.06426633171838879
26833,0.06566598954105153
26834,0.14838335402203073
26835,0.1903755719574461
26836,0.07190755383372485
26837,0.02420882094742697
26838,0.0655034675553827
26839,0.13559718026343487
26840,0.016561947223674312
26841,0.00644414277847812
26842,0.042244250523760365
26843,0.09449099036433968
26844,0.018934399681203133
26845,0.03323301655978181
26846,0.018445253452663256
26847,0.011957863711234204
26848,0.02835898460884992
26849,0.07687061355272513
26850,0.06018883632829919
26851,0.09277149990385858
26852,0.37665597804641665
26853,0.16928037594068732
26854,0.3115515382202853
26855,0.762227594730305
26856,0.695728500171175
26857,0.26656173010676476
26858,0.24461579929057514
26859,0.056457478604574236
26860,0.1167360624492667
26861,0.014551983940503742
26862,0.8780898045484609
26863,0.056800589832002576
26864,0.015989956909523397
26865,0.06876865311382128
26866,0.05283118081561172
26867,0.1196721767571787
26868,0.03909186166257338
26869,0.05063318599563873
26870,0.041141450484311864
26871,0.014569898920890521
26872,0.029460678115644727
26873,0.0950191596522821
26874,0.10904212600013921
26875,0.5292619878496404
26876,0.38778983225703756
26877,0.25305202941663163
26878,1.0160180892654294
26879,0.2775790041055942
26880,0.4567176075599758
26881,0.15782024058609267
26882,0.03258262695350778
26883,0.028415724511115972
26884,0.04758284229858345
26885,0.05373875820376531
26886,0.015463168888352936
26887,0.032637340148763655
26888,0.06271738182009923
26889,0.45094836811509453
26890,0.09487151589993763
26891,0.36932866655468166
26892,0.02889868685226682
26893,0.10784011229773854
26894,0.12862791531244758
26895,0.14688638068879384
26896,0.2516810461804194
26897,0.20998845927820586
26898,0.008994378784460992
26899,0.024409425987651924
26900,0.14926639013309684
26901,0.8876150265814273
26902,0.38792748933208454
26903,0.5492527975979101
26904,0.38633657917736064
26905,0.2696861377657683
26906,0.16134636654217246
26907,0.24909966733670527
26908,0.04176591323460335
26909,0.021647916785919347
26910,0.012404923610123401
26911,0.04439971362513424
26912,0.0266514390235637
26913,0.12296661858818787
26914,0.14447858932603913
26915,0.06880326140993397
26916,0.19556586929361214
26917,0.025462435559034657
26918,0.07755717307107945
26919,0.3752724451830771
26920,0.04493628985575172
26921,-0.00023482648375162366
26922,0.11845257570895032
26923,0.15686276566767182
26924,0.03479697964984271
26925,0.23332470491481105
26926,0.17083393606482583
26927,0.08112844296407455
26928,0.1307591230749996
26929,0.02748674886168597
26930,0.10434055524244257
26931,0.0783881205666646
26932,0.04806157537409751
26933,0.13080999795553688
26934,0.11797185985803549
26935,0.04011559135573329
26936,0.024964442488828023
26937,0.010074480095855338
26938,0.2407744475632606
26939,0.012080174397434886
26940,0.012531156788094976
26941,0.2383138896344156
26942,0.03563088762853568
26943,0.03335995221442989
26944,0.13321016166829436
26945,0.03929778450491435
26946,0.059303705681733994
26947,0.055687726468538576
26948,0.17933583300746359
26949,0.3754772162622446
26950,0.5343333000867176
26951,0.1098333010510785
26952,0.012196058188035309
26953,0.01683492431178152
26954,0.016969560857114253
26955,0.025790032587869643
26956,0.06108960452210909
26957,0.07263407767285036
26958,0.1497633539907536
26959,0.014781382411108938
26960,0.02581168634685259
26961,0.015587133817713768
26962,0.029400959201021225
26963,0.01758694954778749
26964,0.011215293664076266
26965,0.024306647716321003
26966,0.08925783811910312
26967,0.10064561891847014
26968,0.39932625549572764
26969,0.01385693497835404
26970,0.017600289340702586
26971,0.047672530057541795
26972,0.08586711806830337
26973,0.11143184539234025
26974,0.41774660771981853
26975,0.12260053190541634
26976,0.013147848940489138
26977,0.24544110916290732
26978,0.03160510710084162
26979,0.01419260507063922
26980,0.0710653726321776
26981,0.1515554646023221
26982,0.04813193209108431
26983,0.012166184935098294
26984,0.016348231096271686
26985,0.009257521261292256
26986,0.19693612930280008
26987,0.012995539535050372
26988,0.02546667451624891
26989,0.13879684499676875
26990,0.07401919472629058
26991,0.042445050344616084
26992,0.016988883978037193
26993,0.025185954576111884
26994,0.07257599656528552
26995,0.38124382821483427
26996,0.029405051707775524
26997,0.017781031209864545
26998,0.026224748050223526
26999,0.04638915633022216
27000,0.06640226297738228
27001,0.25021539751675714
27002,0.061800931914773635
27003,0.25662878733478073
27004,0.09804516811583666
27005,0.02430121974199799
27006,0.015097987792665607
27007,0.044971896718984425
27008,0.04910905143404083
27009,0.03149072762972144
27010,0.390448780131196
27011,0.013568216934234155
27012,0.0125601127753226
27013,0.25837498672162884
27014,0.016926509684856608
27015,0.09052004162242107
27016,0.05121240092011749
27017,0.010329019814871346
27018,0.2850176668061164
27019,0.7180491529999584
27020,0.1434460393493598
27021,0.09663027722658882
27022,0.013696096652459402
27023,0.09312731347020059
27024,0.0455922722628795
27025,0.045839858040730326
27026,0.11845967959983957
27027,0.0891305708929673
27028,0.10852171998026172
27029,0.9496672440574309
27030,0.08680763570403388
27031,0.014723746505675695
27032,0.08758692099611823
27033,0.0832462841990817
27034,0.016537924714176987
27035,0.03678698037158666
27036,0.13224943755284277
27037,0.3164197869635868
27038,0.07401714979404675
27039,0.24647404768120024
27040,0.02163565717972238
27041,0.06532618634882861
27042,0.021497053945255723
27043,0.09264335559301899
27044,0.02598303405436073
27045,0.02291017491793675
27046,0.05979976861390445
27047,0.0625328039178243
27048,0.02345559588282574
27049,0.06355442917442379
27050,0.15053901843699277
27051,0.03466616280330005
27052,0.03719367191702721
27053,0.035348294693416556
27054,0.08989395792564694
27055,0.11085853093818496
27056,0.019099684708803903
27057,0.05977748657392168
27058,0.9202458977164099
27059,0.06056207013647047
27060,0.13749292087691042
27061,0.04779247214626037
27062,0.03565420454067027
27063,0.043672880168213496
27064,0.052499439609542606
27065,0.012655711189290318
27066,0.016623873475109165
27067,0.20881733261761376
27068,0.02647939406889793
27069,0.006109590993122022
27070,0.015935317304610588
27071,0.055356541073991544
27072,0.12102850821190941
27073,0.01844381493552319
27074,0.12604235988386545
27075,0.0411995099212784
27076,0.022214109059948896
27077,0.04618354186131201
27078,0.3887087570192823
27079,0.02229843079445209
27080,0.018635009679124168
27081,0.007445524063692459
27082,0.011318309645129958
27083,0.04524320335978595
27084,0.036886370139703854
27085,0.15298114478983438
27086,0.07826215607017983
27087,0.011814255867895286
27088,0.015102343110351316
27089,0.014785044177155322
27090,0.06992071595461037
27091,0.24299558510274205
27092,0.10777262570469182
27093,0.0831384436635649
27094,0.07439712539448365
27095,0.024077577168128472
27096,0.04636861754955332
27097,0.059296300409574836
27098,0.25751218900337863
27099,0.24316362351251414
27100,0.027297760670780026
27101,0.013465458733229864
27102,0.011450938337210068
27103,0.01638530001928436
27104,0.010907869892874626
27105,0.019009803297244936
27106,0.008153850353362737
27107,0.014601835264151444
27108,0.00909628460013048
27109,0.01350555445077465
27110,0.014785078687172427
27111,0.022699577061587022
27112,0.06517031387196759
27113,0.053039117564503774
27114,0.12345940137568312
27115,0.0094345222653273
27116,0.1417905255601275
27117,0.00931567728996657
27118,0.265692680149826
27119,0.008998191900146342
27120,0.008962222397061188
27121,0.01759484758750215
27122,0.008577250574118766
27123,0.010618535857600973
27124,0.009816868339394142
27125,0.02911942110932852
27126,0.0125155852970129
27127,0.013056084752581245
27128,0.007670263165346788
27129,0.007511375102681102
27130,0.0619656112365242
27131,0.024218297703119396
27132,0.042806055843657195
27133,0.012496855542467841
27134,0.05533707981159355
27135,0.013796468455590875
27136,0.012922940368530918
27137,0.009606336027009303
27138,0.11338504072633995
27139,0.025815179618830852
27140,0.046600217972465975
27141,0.008884010842701365
27142,0.00668309941081334
27143,0.028766437091519517
27144,0.01024008176756305
27145,0.10838082752340289
27146,0.013642973544688216
27147,0.0063404114556922745
27148,0.010499209417894537
27149,0.01023600793682168
27150,0.26773600421019583
27151,0.05265192445165679
27152,0.060755976780034165
27153,0.07730456278143501
27154,0.013253833635957855
27155,0.00746430250560252
27156,0.010357010046625837
27157,0.07820741340669511
27158,0.022065854550823133
27159,0.010944228732360813
27160,0.0791398707279587
27161,0.015243294646110007
27162,0.10125773930391585
27163,0.008814842047259045
27164,0.1543349306431058
27165,0.01651803749943565
27166,0.021327377001421143
27167,0.02950757796784112
27168,0.03182193898640217
27169,0.023305736906746408
27170,0.007127418015252041
27171,0.011158885990150635
27172,0.010246061738399558
27173,0.030659722540284547
27174,0.010259495191009011
27175,0.007236637232617299
27176,0.079655791803337
27177,0.06424682722557186
27178,0.17721132200031683
27179,0.02505978718024217
27180,0.015023701704223437
27181,0.007849169410240489
27182,0.0063183960500588525
27183,0.010056599524399986
27184,0.01520145977699498
27185,0.05023906602553316
27186,0.01909241117894496
27187,0.010725912911022347
27188,0.009537254376105891
27189,0.01475109423409525
27190,0.02773133646325265
27191,0.1224809849054353
27192,0.25743719384838176
27193,0.0097915344274357
27194,0.1061436642987876
27195,0.019959039447091848
27196,0.01852799301177838
27197,0.030636948388404278
27198,0.04629927361683224
27199,0.03731058658792115
27200,0.05617291531722611
27201,0.033961441788812635
27202,0.0350387279325208
27203,0.07801843666251748
27204,0.043613348820957215
27205,0.007924969966684405
27206,0.02676335332698392
27207,0.11096750975534034
27208,0.03821112586498113
27209,0.05765654826594491
27210,0.040437880032553095
27211,0.12521694813498432
27212,0.3765479139227109
27213,0.03905175910670428
27214,0.3801073196950791
27215,0.05698020703400696
27216,0.17500511840010838
27217,0.07590980543951079
27218,0.12021383130351469
27219,0.024069633550583985
27220,0.08213017258293268
27221,0.0068476747800511285
27222,0.01383709067383904
27223,0.10560466819954711
27224,0.032828932463534695
27225,0.7086970213230807
27226,0.12397086319997726
27227,0.03719934820526567
27228,0.11855523850149247
27229,0.025892653968301392
27230,0.041734431915144234
27231,0.029544723644163964
27232,0.01638082860389167
27233,0.03335991747380297
27234,0.09284441424417128
27235,0.11238368019212444
27236,0.4642332728050318
27237,0.4949443482978653
27238,0.06101456902287518
27239,0.10488407353611019
27240,0.143149315497514
27241,0.010430252415690813
27242,0.050770772960498596
27243,0.040285885177891084
27244,0.06523898594754246
27245,0.030449769590595123
27246,0.4120565819638814
27247,0.23728344959769115
27248,0.12744329021823486
27249,0.4776971976810993
27250,0.10446529503869584
27251,0.4638099214875313
27252,0.06450867979768596
27253,0.2750491386005201
27254,0.05232825209255122
27255,0.04874326664605913
27256,0.036430736631576935
27257,0.07122541486162717
27258,0.07877688203381548
27259,0.08172636679555842
27260,0.08720753660685976
27261,0.02829345378788307
27262,0.06565132231350011
27263,0.3897256322881142
27264,0.043868442910728465
27265,0.02744940918671126
27266,0.05429581971518382
27267,0.06355493073915455
27268,0.07424733327514954
27269,0.03506799464052727
27270,0.035222358387643815
27271,0.02271708036204081
27272,0.05383507976911437
27273,0.13807273574465032
27274,0.047999676082850704
27275,0.1408570506369902
27276,0.04637171710937571
27277,0.03894303749208207
27278,0.02023952674538547
27279,0.013837407453861512
27280,0.014266327673865514
27281,0.4290479687158075
27282,0.11284362823044528
27283,0.06909075433193514
27284,0.15558781308931233
27285,0.27591967403139983
