Index,demand
17262,0.04408193752169609
17263,0.030844428576529026
17264,0.024065356934443116
17265,0.035161644453182817
17266,0.02474954817444086
17267,0.07077841926366091
17268,0.057242102921009064
17269,0.030464256182312965
17270,0.035216903779655695
17271,0.05477237515151501
17272,0.06015180051326752
17273,0.022435694001615047
17274,0.018134305719286203
17275,0.038694795686751604
17276,0.03991655074059963
17277,0.046468261163681746
17278,0.026443940121680498
17279,0.021294335601851344
17280,0.015607775188982487
17281,0.06680573802441359
17282,0.043693906627595425
17283,0.06247275788336992
17284,0.09679688606411219
17285,0.07760443119332194
17286,0.10576398018747568
17287,0.0296655991114676
17288,0.015006400644779205
17289,0.03378754248842597
17290,0.02138417586684227
17291,0.020766305504366755
17292,0.019000039203092456
17293,0.04461606778204441
17294,0.03777522221207619
17295,0.03874097345396876
17296,0.09305134415626526
17297,0.06963505130261183
17298,0.0520386453717947
17299,0.04853279888629913
17300,0.02485416689887643
17301,0.02300265501253307
17302,0.03241248149424791
17303,0.018763113068416715
17304,0.020834400551393628
17305,0.03958271932788193
17306,0.015609999652951956
17307,0.040766975376755
17308,0.08380354382097721
17309,0.05064180959016085
17310,0.25411611795425415
17311,0.028681513853371143
17312,0.031570570543408394
17313,0.030378818744793534
17314,0.024105441756546497
17315,0.024249394657090306
17316,0.03837545495480299
17317,0.019336820114403963
17318,0.01625007390975952
17319,0.01856912672519684
17320,0.015313046984374523
17321,0.034657026175409555
17322,0.04265613667666912
17323,0.07343124412000179
17324,0.08167105633765459
17325,0.08904941193759441
17326,0.09107637219130993
17327,0.024606927298009396
17328,0.03519065212458372
17329,0.027274334337562323
17330,0.031950781121850014
17331,0.2296922355890274
17332,0.04319034470245242
17333,0.023297454230487347
17334,0.06693617068231106
17335,0.08085232507437468
17336,0.05989752756431699
17337,0.08447574079036713
17338,0.08772983029484749
17339,0.09997675009071827
17340,0.06984844338148832
17341,0.47112325578927994
17342,0.06581855472177267
17343,0.0658941874280572
17344,0.059718248434364796
17345,0.26739784330129623
17346,0.06751760095357895
17347,0.26644501835107803
17348,0.08513226453214884
17349,0.07123365812003613
17350,0.07155141234397888
17351,0.0707847299054265
17352,0.06445163860917091
17353,0.03720826096832752
17354,0.049103621393442154
17355,0.377072736620903
17356,0.06866347789764404
17357,0.562111109495163
17358,0.2799866273999214
17359,0.06747875548899174
17360,0.2803666330873966
17361,0.030299401842057705
17362,0.037447810638695955
17363,0.04252495616674423
17364,0.04450790863484144
17365,0.052348059602081776
17366,0.07066380325704813
17367,0.26714275404810905
17368,0.4034881144762039
17369,0.4643532782793045
17370,0.0656653055921197
17371,0.269547451287508
17372,0.03916982747614384
17373,0.047757613472640514
17374,0.05403604079037905
17375,0.053002772852778435
17376,0.06022473890334368
17377,0.09235787577927113
17378,0.39695651084184647
17379,0.10081974044442177
17380,0.2769928276538849
17381,0.490762360394001
17382,0.06632688362151384
17383,0.08464738167822361
17384,0.46382155269384384
17385,0.048190511763095856
17386,0.25663530826568604
17387,0.05086685158312321
17388,0.0425975788384676
17389,0.03632281767204404
17390,0.07481139246374369
17391,0.09101469349116087
17392,0.06830817461013794
17393,0.09018408507108688
17394,0.09648018144071102
17395,0.05691955704241991
17396,0.07812266983091831
17397,0.07338801585137844
17398,0.4771278277039528
17399,0.06434101704508066
17400,0.049352241680026054
17401,0.0451057986356318
17402,0.05913139600306749
17403,0.05360396392643452
17404,0.04346523340791464
17405,0.028631738852709532
17406,0.059499502182006836
17407,0.06221185810863972
17408,0.07836490124464035
17409,0.07829987164586782
17410,0.08175687491893768
17411,0.2818784937262535
17412,0.09097862616181374
17413,0.06285232771188021
17414,0.04993635416030884
17415,0.06035874783992767
17416,0.06451061554253101
17417,0.42409733682870865
17418,0.06761835515499115
17419,0.07679050881415606
17420,0.4279259517788887
17421,0.29059457406401634
17422,0.04234209517017007
17423,0.05449221655726433
17424,0.05194928590208292
17425,0.03548433352261782
17426,0.04193385783582926
17427,0.04530667560175061
17428,0.02973491931334138
17429,0.06630790792405605
17430,0.06474719103425741
17431,0.03954560216516256
17432,0.0758085735142231
17433,0.061214652843773365
17434,0.08838958665728569
17435,0.29077279195189476
17436,0.44685495644807816
17437,0.0409290730021894
17438,0.24023446068167686
17439,0.05006363708525896
17440,0.06697860918939114
17441,0.029637043364346027
17442,0.053448389284312725
17443,0.050492264330387115
17444,0.26614344865083694
17445,0.03479695459827781
17446,0.0708750206977129
17447,0.052875928580760956
17448,0.05280683748424053
17449,0.2717135436832905
17450,0.4587183892726898
17451,0.04046255070716143
17452,0.0408065989613533
17453,0.04011147143319249
17454,0.06952718552201986
17455,0.07329495437443256
17456,0.028412966523319483
17457,0.04149340372532606
17458,0.05368377920240164
17459,0.0583006851375103
17460,0.07106172200292349
17461,0.07131080515682697
17462,0.04352283850312233
17463,0.038879935164004564
17464,0.05804315488785505
17465,0.03021565219387412
17466,0.05745740095153451
17467,0.028431162238121033
17468,0.06786422990262508
17469,0.06500789523124695
17470,0.28075386211276054
17471,0.06228398811072111
17472,0.08985666278749704
17473,0.05691428389400244
17474,0.046663640066981316
17475,0.0394078129902482
17476,0.03926182119175792
17477,0.049735724460333586
17478,0.04113936610519886
17479,0.04936553677543998
17480,0.05057366658002138
17481,0.06831133365631104
17482,0.28662392497062683
17483,0.06061234977096319
17484,0.057894774712622166
17485,0.05965859163552523
17486,0.0637322198599577
17487,0.04894003737717867
17488,0.05090774316340685
17489,0.06490605045109987
17490,0.03888342622667551
17491,0.0386910792440176
17492,0.056200466118752956
17493,0.03131749667227268
17494,0.022176692495122552
17495,0.02341916598379612
17496,0.07580114156007767
17497,0.07767350506037474
17498,0.2846066765487194
17499,0.2621231824159622
17500,0.27314673364162445
17501,0.05030039045959711
17502,0.05160713940858841
17503,0.03793611330911517
17504,0.06193091254681349
17505,0.033892505802214146
17506,0.04612091090530157
17507,0.07541370764374733
17508,0.08009667135775089
17509,0.5353373512625694
17510,0.05354466661810875
17511,0.052699487656354904
17512,0.05845574848353863
17513,0.05029418785125017
17514,0.05223140865564346
17515,0.04132148949429393
17516,0.057322497479617596
17517,0.027894373051822186
17518,0.03051102254539728
17519,0.03848606813699007
17520,0.0494891325943172
17521,0.0744179179891944
17522,0.08807592839002609
17523,0.11586159653961658
17524,0.28027093410491943
17525,0.27960752695798874
17526,0.0816288385540247
17527,0.08205110020935535
17528,0.0797598036006093
17529,0.06574430223554373
17530,0.08153437171131372
17531,0.047889809124171734
17532,0.06727523729205132
17533,0.07267168443650007
17534,0.05595539603382349
17535,0.055072229355573654
17536,0.05400992278009653
17537,0.0514374403283
17538,0.06432437244802713
17539,0.030997888185083866
17540,0.043631017208099365
17541,0.04875924997031689
17542,0.03502082731574774
17543,0.04602211993187666
17544,0.07884388696402311
17545,0.035548041108995676
17546,0.04508293326944113
17547,0.0450541852042079
17548,0.06838314980268478
17549,0.08067838381975889
17550,0.09510980546474457
17551,0.12583970837295055
17552,0.2680771201848984
17553,0.2820090986788273
17554,0.0831208722665906
17555,0.07615273632109165
17556,0.08151885215193033
17557,0.07559879124164581
17558,0.04156218795105815
17559,0.07241606153547764
17560,0.06395620480179787
17561,0.053079335950315
17562,0.05302105564624071
17563,0.051148971542716026
17564,0.05796051770448685
17565,0.0324904047884047
17566,0.045936950482428074
17567,0.045465880539268255
17568,0.03266992559656501
17569,0.04663044027984142
17570,0.039285420905798674
17571,0.03574635647237301
17572,0.03318077605217695
17573,0.07551997620612383
17574,0.08190317265689373
17575,0.12582774832844734
17576,0.30546192824840546
17577,0.1087768729776144
17578,0.08497924450784922
17579,0.08367174305021763
17580,0.0914226844906807
17581,0.076240174472332
17582,0.0787403816357255
17583,0.07356849033385515
17584,0.04594413284212351
17585,0.053175716660916805
17586,0.2639101557433605
17587,0.06048014760017395
17588,0.07361110020428896
17589,0.06518532522022724
17590,0.08280210569500923
17591,0.0483439052477479
17592,0.032906908076256514
17593,0.029864599462598562
17594,0.035658600740134716
17595,0.04872996872290969
17596,0.07313227374106646
17597,0.076132882386446
17598,0.12173080258071423
17599,0.5666607618331909
17600,0.10855447500944138
17601,0.07312906160950661
17602,0.4488194212317467
17603,0.10074350796639919
17604,0.2671899199485779
17605,0.08193994220346212
17606,0.07184875849634409
17607,0.03961488651111722
17608,0.04203388513997197
17609,0.07038486283272505
17610,0.07936604414135218
17611,0.07508420012891293
17612,0.27509231492877007
17613,0.08025554846972227
17614,0.038908513728529215
17615,0.031238244380801916
17616,0.03665520064532757
17617,0.04810075368732214
17618,0.036702356301248074
17619,0.08463919907808304
17620,0.0900958077982068
17621,0.11202608793973923
17622,0.10478770546615124
17623,0.09801875799894333
17624,0.09671141393482685
17625,0.09550230391323566
17626,0.1429926734417677
17627,0.2708903178572655
17628,0.4831016957759857
17629,0.10764964669942856
17630,0.051622459664940834
17631,0.05871231388300657
17632,0.05912559386342764
17633,0.08065709285438061
17634,0.5880882441997528
17635,0.07261738739907742
17636,0.42752090841531754
17637,0.2779991775751114
17638,0.034360365476459265
17639,0.030646073166280985
17640,0.033539181342348456
17641,0.03912808885797858
17642,0.0495836203917861
17643,0.2790490873157978
17644,0.2589084953069687
17645,0.08764049969613552
17646,0.09240678325295448
17647,0.08922340907156467
17648,0.12385311722755432
17649,0.1421094574034214
17650,0.16892242059111595
17651,0.453915536403656
17652,0.10314868576824665
17653,0.0677389008924365
17654,0.07030704617500305
17655,0.062439700588583946
17656,0.2809213697910309
17657,0.7714291214942932
17658,0.07827304396778345
17659,0.4540020823478699
17660,0.04562958190217614
17661,0.2618505582213402
17662,0.02366993995383382
17663,0.04957778565585613
17664,0.05920160003006458
17665,0.05714106373488903
17666,0.07802511099725962
17667,0.08185577113181353
17668,0.41300995647907257
17669,0.08343597128987312
17670,0.08665819279849529
17671,0.2732895091176033
17672,0.14335398003458977
17673,0.24165789783000946
17674,0.45019105076789856
17675,0.45662322640419006
17676,0.12507671676576138
17677,0.28100911900401115
17678,0.28405648842453957
17679,0.870241180062294
17680,0.2946762442588806
17681,0.6058743745088577
17682,0.07131770811975002
17683,0.2580361105501652
17684,0.05464315041899681
17685,0.06300810351967812
17686,0.028326498344540596
17687,0.026870235335081816
17688,0.062076590955257416
17689,0.08039754815399647
17690,0.08037424646317959
17691,0.0800921181216836
17692,0.08655445277690887
17693,0.13888635113835335
17694,0.07988702598959208
17695,0.13629162311553955
17696,0.2767687141895294
17697,0.2751472778618336
17698,0.05680860672146082
17699,0.5658871605992317
17700,0.0761866346001625
17701,0.0788659704849124
17702,0.8439426273107529
17703,0.7628008872270584
17704,0.6016036495566368
17705,0.07177277561277151
17706,0.07234449964016676
17707,0.03637564415112138
17708,0.056170820724219084
17709,0.3954105004668236
17710,0.02783046616241336
17711,0.02427937788888812
17712,0.02423941739834845
17713,0.037516393698751926
17714,0.07307962980121374
17715,0.06350740231573582
17716,0.0511382813565433
17717,0.07458061818033457
17718,0.45887885987758636
17719,0.08376336190849543
17720,0.12240620143711567
17721,0.27353648468852043
17722,0.11922740936279297
17723,0.09026881121098995
17724,0.07437064312398434
17725,0.28324416652321815
17726,0.4663770720362663
17727,0.09387205727398396
17728,0.1018937211483717
17729,0.08534489013254642
17730,0.08369739353656769
17731,0.9510438442230225
17732,0.7688778638839722
17733,0.7861409187316895
17734,0.058882392942905426
17735,0.07110248785465956
17736,0.06843393389135599
17737,0.29368316382169724
17738,0.10648634657263756
17739,0.2542351819574833
17740,0.04511302709579468
17741,0.03724520746618509
17742,0.06598695367574692
17743,0.05839638318866491
17744,0.07845587935298681
17745,0.0830154474824667
17746,0.4556810185313225
17747,0.4275904446840286
17748,0.2690143622457981
17749,0.11724723502993584
17750,0.11326105147600174
17751,0.09411531873047352
17752,0.09659234434366226
17753,0.09940462745726109
17754,0.07240987662225962
17755,0.1090234350413084
17756,0.10498653165996075
17757,0.07906376756727695
17758,0.10213830322027206
17759,0.036289031617343426
17760,0.8307307809591293
17761,0.8232888281345367
17762,0.7390676140785217
17763,0.0612113056704402
17764,0.06085923593491316
17765,0.26463671773672104
17766,0.2964816428720951
17767,0.041708546690642834
17768,0.055202423594892025
17769,0.025079156272113323
17770,0.0824385667219758
17771,0.06618596985936165
17772,0.7501447051763535
17773,0.7901891022920609
17774,0.1203851792961359
17775,0.12981710955500603
17776,0.09018987230956554
17777,0.14962955377995968
17778,0.11449103988707066
17779,0.5599953606724739
17780,0.07152210455387831
17781,0.05954184290021658
17782,0.08091069757938385
17783,0.08073831163346767
17784,0.09963032230734825
17785,0.08221736270934343
17786,0.07876300625503063
17787,0.27199687063694
17788,0.6907967925071716
17789,0.15171650052070618
17790,0.06260137911885977
17791,0.06722853425890207
17792,0.06073717214167118
17793,0.25877951458096504
17794,0.07025930471718311
17795,0.04886277858167887
17796,0.04143667221069336
17797,0.0490209823474288
17798,0.02596939168870449
17799,0.06446104776114225
17800,0.05832707695662975
17801,0.7024836540222168
17802,0.5152158588171005
17803,0.27948515862226486
17804,0.27448755875229836
17805,0.13662778213620186
17806,0.15174629352986813
17807,0.12768019549548626
17808,0.49645479023456573
17809,0.06159715726971626
17810,0.0676104137673974
17811,0.09190348349511623
17812,0.08033693674951792
17813,0.09655127301812172
17814,0.08240350987762213
17815,0.09465260617434978
17816,0.7129510641098022
17817,0.28514718264341354
17818,0.2730487398803234
17819,1.0177376717329025
17820,0.08726353012025356
17821,0.07438015658408403
17822,0.08397237863391638
17823,0.26297297328710556
17824,0.04943621624261141
17825,0.058600799180567265
17826,0.06505948584526777
17827,0.03281594906002283
17828,0.02823331532999873
17829,0.07941931951791048
