Index,demand
26154,0.03635376600461196
26155,0.04261215551158914
26156,0.044236606915337026
26157,0.01390751732090455
26158,0.016645871914255404
26159,0.2790659933739059
26160,0.028145172368479476
26161,0.008997844682278702
26162,0.011641162081019011
26163,0.007725257354189767
26164,0.01754427719836238
26165,0.01164197455083123
26166,0.04983226977894308
26167,0.1245860872515098
26168,0.021012780738027155
26169,0.01060580164249493
26170,0.11888039720933458
26171,0.03898814050707143
26172,0.02091279525413471
26173,0.04857081604707095
26174,0.3878727250305893
26175,0.01770013217256144
26176,0.00964362609741958
26177,0.02029784017739748
26178,0.05372292179379934
26179,0.009511314540303312
26180,0.03278429017878695
26181,0.15439733624105564
26182,0.07318642702073416
26183,0.013260360538183868
26184,0.015430902963798444
26185,0.06989405739897211
26186,0.15658557071431825
26187,0.10814529523287077
26188,0.077965032655346
26189,0.07696093355986255
26190,0.02909878135972398
26191,0.050680659698085696
26192,0.01843017786611098
26193,0.06336490161063706
26194,0.18402090497745902
26195,0.25235023082891006
26196,0.0077039637440806255
26197,0.03375199345361301
26198,0.0164633767332959
26199,0.013394961200564222
26200,0.01499524568782917
26201,0.0134434075550702
26202,0.020752936908246575
26203,0.009803672852314808
26204,0.010859456646578947
26205,0.01597080708001134
26206,0.010080047380848469
26207,0.026271593241390643
26208,0.05552711428544541
26209,0.057838285190979534
26210,0.12149199540409181
26211,0.1259788765042261
26212,0.009479762622772081
26213,0.2754438776084393
26214,0.020674122464938535
26215,0.010178288935770226
26216,0.026807927726496886
26217,0.013777690969913173
26218,0.011390372952342397
26219,0.008165154060559742
26220,0.016110579805680966
26221,0.026671558863050223
26222,0.014098363297826447
26223,0.01601458907770573
26224,0.015820148006797603
26225,0.010214556077850715
26226,0.00982417736698101
26227,0.08013520956818632
26228,0.031128027527938452
26229,0.04043633173073135
26230,0.013786376201869413
26231,0.052137532315718875
26232,0.01665997629371357
26233,0.00912571442539901
26234,0.014856158865894548
26235,0.010069224832076295
26236,0.12914039979787043
26237,0.02639633019760345
26238,0.045661786040552634
26239,0.006800977759650168
26240,0.012703836443069199
26241,0.030355793924720754
26242,0.010790495084883571
26243,0.016073247147476967
26244,0.1008412058269395
26245,0.013583945113786971
26246,0.011305408451590815
26247,0.011860462804917375
26248,0.28730642600372175
26249,0.05980033677820198
26250,0.06641077628373623
26251,0.07565687633654747
26252,0.009004819704451598
26253,0.07699445893626758
26254,0.022081044586153967
26255,0.10257172837110012
26256,0.016709386069318457
26257,0.11633122423578166
26258,0.1671156616006045
26259,0.01799177845827412
26260,0.012455065513186777
26261,0.03410389107102909
26262,0.025080831991830938
26263,0.007910136874528852
26264,0.010789601111778674
26265,0.01136993421395999
26266,0.010555347486680291
26267,0.03387649771956738
26268,0.01187393421572527
26269,0.09278945624408579
26270,0.06984876733882832
26271,0.02784121771958568
26272,0.17986590722315873
26273,0.017546327984294206
26274,0.024516140713389648
26275,0.0061659830771747795
26276,0.012067890477338363
26277,0.01738524364766111
26278,0.052816764486771674
26279,0.02123430834166391
26280,0.027610665451014784
26281,0.032436523384683745
26282,0.010421176227849625
26283,0.010656485742904134
26284,0.01893556082103529
26285,0.02895098199827304
26286,0.277458510736546
26287,0.1707239429181736
26288,0.010282316244415182
26289,0.10115557552539019
26290,0.012553462765417583
26291,0.018703799500720892
26292,0.050635100282087946
26293,0.024993406946804807
26294,0.03308014539940035
26295,0.03482701391833395
26296,0.044295047900110476
26297,0.03657663292783544
26298,0.07277748579005992
26299,0.009294525210099136
26300,0.03520695892654969
26301,0.030291218201971917
26302,0.12638329714766686
26303,0.04064135433524878
26304,0.05255932174138224
26305,0.12970819210137685
26306,0.37484142977935203
26307,0.018584520447046237
26308,0.02056441010956897
26309,0.02821458591685776
26310,0.2506896284130152
26311,0.05007903427045011
26312,0.16690450621547565
26313,0.07193456808692608
26314,0.12962960857048844
26315,0.05865714318610491
26316,0.03080416352936553
26317,0.07662816683458509
26318,0.007060904877612663
26319,0.03543823637385944
26320,0.016128368894817946
26321,0.12264047298716692
26322,0.03279934397115967
26323,0.7084706133868078
26324,0.1308080854308258
26325,0.056681609693920956
26326,0.035742495558521804
26327,0.1267171055131005
26328,0.06262630658774856
26329,0.012667576578801487
26330,0.026311777870688207
26331,0.04870036364627254
26332,0.0178539233017465
26333,0.08559845089285814
26334,0.2619711689984365
26335,0.5099840456212718
26336,0.4660019051880678
26337,0.06580245792194285
26338,0.11197297596030091
26339,0.1448279303392262
26340,0.06341945391806603
26341,0.04985868648017367
26342,0.07644127721658872
26343,0.06871882703365408
26344,0.4090746487636738
26345,0.11531184114814277
26346,0.13438013630432263
26347,0.48829044845328967
26348,0.11275371730429957
26349,0.01900740643972814
26350,0.4676904937926738
26351,0.018907968803920813
26352,0.07205818837381038
26353,0.2821954667868467
26354,0.0701463654449304
26355,0.052949784567359284
26356,0.03448529975645049
26357,0.0802084961650425
26358,0.08204459591137196
26359,0.08546653803433306
26360,0.08950171437385784
26361,0.027073693776951423
26362,0.03384289946598895
26363,0.06690130159974807
26364,0.26465543304411915
26365,0.045673693546495184
26366,0.03470939440894179
26367,0.061750280662988814
26368,0.08199297751303816
26369,0.09857764797241006
26370,0.03625461240862715
26371,0.024463917393143835
26372,0.052314151660052335
26373,0.12995638403730372
26374,0.14451389404645493
26375,0.040174543904690586
26376,0.04054550461213454
26377,0.022317711750420688
26378,0.017487955103097322
26379,0.008562228907386112
26380,0.01384450970784035
26381,0.4317395049557067
26382,0.1010038805341792
26383,0.06931092454790312
26384,0.15380891660592172
26385,0.2869339135267758
26386,0.10635599643467161
26387,0.058009068101278705
26388,0.018169517868789294
26389,0.021459574526483845
26390,0.01595083797308994
26391,0.037700983380177695
26392,0.05875474649614261
26393,0.07424679040060805
26394,0.08278249509331682
26395,0.2676428633881702
26396,0.4252736138013287
26397,0.017618460839930274
26398,0.20124844009168477
26399,0.04387807250420131
26400,0.008631803430258704
26401,0.0296463838265795
26402,0.03215142125217271
26403,0.2801196219834895
26404,0.02129354351399403
26405,0.046454914995401095
26406,0.06263732084211289
26407,0.03941265717257723
26408,0.026039376078804872
26409,0.12128498396098894
26410,0.4794296019421362
26411,0.055128747201867064
26412,0.0979931326677165
26413,0.02266436792114336
26414,0.05265060687930967
26415,0.07515114100923441
26416,0.02751073188465345
26417,0.013216647632531331
26418,0.13431327310093766
26419,0.15822674335215775
26420,0.09557043203053728
26421,0.09074881893351404
26422,0.06936102120201577
26423,0.010562425647995866
26424,0.03958453232982793
26425,0.03178486094708917
26426,0.030125592500390992
26427,0.029308741757335537
26428,0.11526954616922576
26429,0.06645852248085257
26430,0.3456992271290842
26431,0.017043064771844054
26432,0.04120248816196788
26433,0.030392348480307852
26434,0.021639639205691123
26435,0.017387270754282848
26436,0.02501332232938775
26437,0.04690704949782441
26438,0.00901282979438234
26439,0.023184977864973803
26440,0.06229277644317669
26441,0.17431666427667822
26442,0.38411202784007303
26443,0.04391559233439135
26444,0.04144905248278873
26445,0.0351540123007981
26446,0.10386295655056506
26447,0.06203852028672037
26448,0.01739013058430208
26449,0.05553320904167945
26450,0.015452241782905938
26451,0.02823468363450415
26452,0.25529556745512794
26453,0.02876079382506994
26454,0.024720811749533098
26455,0.005610814807521567
26456,0.21665154451356203
26457,0.08009702378465286
26458,0.3698029037570391
26459,0.3727043193975335
26460,0.37110330022780214
26461,0.06383163357772854
26462,0.043207145836622066
26463,0.019556937550488613
26464,0.05958308198703098
26465,0.04660303011402614
26466,0.010284417838350178
26467,0.14897595040206785
26468,0.05344149494516935
26469,0.6072050089305069
26470,0.11384305415374898
26471,0.020754961029603187
26472,0.1164435855190575
26473,0.05683455188103672
26474,0.04857845016539293
26475,0.014128551949322924
26476,0.010127162413013561
26477,0.01252835281072368
26478,0.06421680904627823
26479,0.025012239908178874
26480,0.01873419172930275
26481,0.022759140086646697
26482,0.08338399965952188
26483,0.05042099867886901
26484,0.08779561600489322
26485,0.0707607792804156
26486,0.1142794959717574
26487,0.3718986074812308
26488,0.3937778797831509
26489,0.07220023314088644
26490,0.02686993173798728
26491,0.08961683448325425
26492,0.041984909665959386
26493,0.08546578983659633
26494,0.061778358561392036
26495,0.1169587673125785
26496,0.04453213799194271
26497,0.10976232243867215
26498,0.036019696517447686
26499,0.0564645174209941
26500,0.013549105910515566
26501,0.01776590304492275
26502,0.24504899995425722
26503,0.011854619058353423
26504,0.023732259224082296
26505,0.07015735389021212
26506,0.0294266411138642
26507,0.009529595413007312
26508,0.010924455553123207
26509,0.023288518234117105
26510,0.03356130022092875
26511,0.06857632638670386
26512,0.08143951440457356
26513,0.12086929463877431
26514,0.10111421627956677
26515,0.37103388944223487
26516,0.23273407972688803
26517,0.2569681378967023
26518,0.011180567498613023
26519,0.10437708383055871
26520,0.056976171753434675
26521,0.04103270361937327
26522,0.08602588483819569
26523,0.028842140354277925
26524,0.04113414736970885
26525,0.013076442248663276
26526,0.0529596969590811
26527,0.07950635307236915
26528,0.02855940887050402
26529,0.05927707139993983
26530,0.02692278138283323
26531,0.09030425010091646
26532,0.04038040781471114
26533,0.13209622480853866
26534,0.06363138501990345
26535,0.228737600935333
26536,0.4812501122182054
26537,0.1079246569178474
26538,0.12404371052660562
26539,0.06939431743670542
26540,0.08736831795896044
26541,0.08253956650348244
26542,0.09620797428359047
26543,0.06502823094407828
26544,0.009400992011591777
26545,0.023174772066228064
26546,0.3826056750197545
26547,0.07467099700085965
26548,0.0843670401410299
26549,0.054530605782180434
26550,0.0692306698755043
26551,0.014576963227590358
26552,0.022942883250507987
26553,0.019026278530507295
26554,0.01909283148008573
26555,0.04010373881397501
26556,0.27626537311018207
26557,0.06467662600152374
26558,0.046425057365050114
26559,0.11032493103920261
26560,0.7667161139277194
26561,0.08985961372938642
26562,0.016475623340185427
26563,0.3565012226682103
26564,0.07520523104105818
26565,0.25598361520120794
26566,0.2831765663703342
26567,0.08366441015069416
26568,0.019199288270286097
26569,0.051786825098055475
26570,0.05463135378877734
26571,0.11249598044100402
26572,0.16688768560721584
26573,0.041953953383301525
26574,0.1768855351564822
26575,0.07501768980501411
26576,0.06865023217981568
26577,0.01068149001667568
26578,0.01802982879538335
26579,0.0608324256977203
26580,0.0716572851611826
26581,0.01553001735104137
26582,0.12052550139309359
26583,0.13562334898873404
26584,0.2553722521756081
26585,0.09304443419100196
26586,0.028394624016203504
26587,0.11410030789263892
26588,0.1813475114290877
26589,0.3671663581040477
26590,0.06613499707607555
26591,0.05723791050634383
26592,0.024197435378572874
26593,0.07016569006938847
26594,0.5341997104316155
26595,0.10239104068879745
26596,0.40470830745765335
26597,0.16246022221142373
26598,0.014452535088236422
26599,0.019231175057391654
26600,0.011218473633868855
26601,0.042927130311390505
26602,0.06094253932654235
26603,0.36324054284385704
26604,0.3659029996143662
26605,0.010008961393336012
26606,0.09369187717881891
26607,0.09006862199285992
26608,0.14131199089166566
26609,0.23495843383489282
26610,0.13408069731244515
26611,0.17703744505897043
26612,0.3807551614640474
26613,0.08675033939319657
26614,0.05136811063937766
26615,0.09316070480155456
26616,0.05694863340868143
26617,0.19446799488744956
26618,0.9435588922565801
26619,0.05214858284118093
26620,0.3915664907467656
26621,0.04919313903685707
26622,0.2592341707278935
26623,0.04900420182080574
26624,0.07743934377006496
26625,0.01581080786613504
26626,0.047346073764729144
26627,0.006272288554779542
26628,0.45671891156687733
26629,0.20688875308505064
26630,0.09127046101092334
26631,0.2531278106876777
26632,0.1321818800704271
26633,0.19251056058314667
26634,0.39431592572622953
26635,0.39172083972231336
26636,0.02601743892124968
26637,0.17677503302397093
26638,0.2399036261184624
26639,0.11306393115964763
26640,1.0085406776394223
26641,0.4185837640540541
26642,0.4255907382157917
26643,0.025473326555109865
26644,0.13972731398541227
26645,0.06043905802064831
26646,0.023750528850753586
26647,0.011826799683187677
26648,0.017388919454434267
26649,0.007419415982683914
26650,0.05533259812032071
26651,0.006830296288763152
26652,0.00843916560191599
26653,0.011487700417244279
26654,0.0354052742267905
26655,0.07352721287359507
26656,0.09468389418855735
26657,0.09529480655300268
26658,0.11260911217889957
26659,0.22600270433881864
26660,0.2432622717774208
26661,0.23275777469536685
26662,0.024982902230539592
26663,0.10468713625046898
26664,0.2661273269573259
26665,0.01790248664517362
26666,0.06673051757738521
26667,0.9960536644062703
26668,0.9882325411458672
26669,0.6391979569166757
26670,0.008634458356949742
26671,0.024150632025439118
26672,0.01831507324581874
26673,0.10237647647058026
26674,0.43161847170283824
26675,0.09444227743508203
26676,0.05574987309252206
26677,0.009487886689849115
26678,0.058445713378029916
26679,0.06509093875395375
26680,0.05900849957590968
26681,0.013487368809591149
26682,0.40628242696956507
26683,0.0160043678385107
26684,0.03553741411012071
26685,0.11006833758146739
26686,0.1003907385940165
26687,0.057190737802223196
26688,0.053272548512332145
26689,0.2544262008650454
26690,0.3497468673266019
26691,0.026210341085274026
26692,0.23248838231416394
26693,0.11531562769483548
26694,0.10548821822116204
26695,0.9979607636978952
26696,0.8968957659340226
26697,0.592666422805138
26698,0.21340601523725422
26699,0.02116202431417232
26700,0.4337955602359719
26701,0.0798043055110889
26702,0.1945844764732388
26703,0.045718125140941514
26704,0.10304777655814285
26705,0.018592470522534984
26706,0.11609102345121727
26707,0.11229208081737897
26708,0.1510709258942745
26709,0.15525576436817198
26710,0.5021372623786844
26711,0.451785322426069
26712,0.23788112416457957
